,Code,Area,Year,Measure,Value
78,E12000001,North East,Year ending Mar 1996,Median,42500
79,E12000002,North West,Year ending Mar 1996,Median,45000
80,E12000003,Yorkshire And The Humber,Year ending Mar 1996,Median,45500
81,E12000004,East Midlands,Year ending Mar 1996,Median,45995
82,E12000005,West Midlands,Year ending Mar 1996,Median,49500
83,E12000006,East of England,Year ending Mar 1996,Median,57000
84,E12000007,London,Year ending Mar 1996,Median,73000
85,E12000008,South East,Year ending Mar 1996,Median,65250
86,E12000009,South West,Year ending Mar 1996,Median,55000
87,E92000001,England,Year ending Mar 1996,Median,55000
88,W92000004,Wales,Year ending Mar 1996,Median,44000
89,K04000001,England And Wales,Year ending Mar 1996,Median,54950
90,E09000001,City of London,Year ending Jun 1996,Median,112375
91,E09000002,Barking and Dagenham,Year ending Jun 1996,Median,50000
92,E09000003,Barnet,Year ending Jun 1996,Median,85000
93,E09000004,Bexley,Year ending Jun 1996,Median,63125
94,E09000005,Brent,Year ending Jun 1996,Median,70000
95,E09000006,Bromley,Year ending Jun 1996,Median,77000
96,E09000007,Camden,Year ending Jun 1996,Median,117000
97,E09000008,Croydon,Year ending Jun 1996,Median,61000
98,E09000009,Ealing,Year ending Jun 1996,Median,76000
99,E09000010,Enfield,Year ending Jun 1996,Median,67000
100,E09000011,Greenwich,Year ending Jun 1996,Median,62000
101,E09000012,Hackney,Year ending Jun 1996,Median,64000
102,E09000013,Hammersmith and Fulham,Year ending Jun 1996,Median,115000
103,E09000014,Haringey,Year ending Jun 1996,Median,68000
104,E09000015,Harrow,Year ending Jun 1996,Median,80000
105,E09000016,Havering,Year ending Jun 1996,Median,67000
106,E09000017,Hillingdon,Year ending Jun 1996,Median,71000
107,E09000018,Hounslow,Year ending Jun 1996,Median,73000
108,E09000019,Islington,Year ending Jun 1996,Median,98500
109,E09000020,Kensington and Chelsea,Year ending Jun 1996,Median,180000
110,E09000021,Kingston upon Thames,Year ending Jun 1996,Median,84500
111,E09000022,Lambeth,Year ending Jun 1996,Median,69500
112,E09000023,Lewisham,Year ending Jun 1996,Median,56500
113,E09000024,Merton,Year ending Jun 1996,Median,75000
114,E09000025,Newham,Year ending Jun 1996,Median,47000
115,E09000026,Redbridge,Year ending Jun 1996,Median,68500
116,E09000027,Richmond upon Thames,Year ending Jun 1996,Median,111500
117,E09000028,Southwark,Year ending Jun 1996,Median,71000
118,E09000029,Sutton,Year ending Jun 1996,Median,66500
119,E09000030,Tower Hamlets,Year ending Jun 1996,Median,67000
120,E09000031,Waltham Forest,Year ending Jun 1996,Median,55000
121,E09000032,Wandsworth,Year ending Jun 1996,Median,89500
122,E09000033,Westminster,Year ending Jun 1996,Median,128000
123,E12000001,North East,Year ending Jun 1996,Median,42950
124,E12000002,North West,Year ending Jun 1996,Median,45000
125,E12000003,Yorkshire And The Humber,Year ending Jun 1996,Median,45500
126,E12000004,East Midlands,Year ending Jun 1996,Median,46000
127,E12000005,West Midlands,Year ending Jun 1996,Median,49950
128,E12000006,East of England,Year ending Jun 1996,Median,57000
129,E12000007,London,Year ending Jun 1996,Median,74000
130,E12000008,South East,Year ending Jun 1996,Median,66000
131,E12000009,South West,Year ending Jun 1996,Median,55500
132,E92000001,England,Year ending Jun 1996,Median,55385
133,W92000004,Wales,Year ending Jun 1996,Median,44500
134,K04000001,England And Wales,Year ending Jun 1996,Median,55000
135,E09000001,City of London,Year ending Sep 1996,Median,121500
136,E09000002,Barking and Dagenham,Year ending Sep 1996,Median,49995
137,E09000003,Barnet,Year ending Sep 1996,Median,85500
138,E09000004,Bexley,Year ending Sep 1996,Median,63500
139,E09000005,Brent,Year ending Sep 1996,Median,71000
140,E09000006,Bromley,Year ending Sep 1996,Median,79500
141,E09000007,Camden,Year ending Sep 1996,Median,121000
142,E09000008,Croydon,Year ending Sep 1996,Median,63000
143,E09000009,Ealing,Year ending Sep 1996,Median,78000
144,E09000010,Enfield,Year ending Sep 1996,Median,68000
145,E09000011,Greenwich,Year ending Sep 1996,Median,64000
146,E09000012,Hackney,Year ending Sep 1996,Median,65000
147,E09000013,Hammersmith and Fulham,Year ending Sep 1996,Median,120000
148,E09000014,Haringey,Year ending Sep 1996,Median,70000
149,E09000015,Harrow,Year ending Sep 1996,Median,80500
150,E09000016,Havering,Year ending Sep 1996,Median,67000
151,E09000017,Hillingdon,Year ending Sep 1996,Median,71500
152,E09000018,Hounslow,Year ending Sep 1996,Median,72825
153,E09000019,Islington,Year ending Sep 1996,Median,99800
154,E09000020,Kensington and Chelsea,Year ending Sep 1996,Median,190000
155,E09000021,Kingston upon Thames,Year ending Sep 1996,Median,85248
156,E09000022,Lambeth,Year ending Sep 1996,Median,72000
157,E09000023,Lewisham,Year ending Sep 1996,Median,57000
158,E09000024,Merton,Year ending Sep 1996,Median,78000
159,E09000025,Newham,Year ending Sep 1996,Median,48000
160,E09000026,Redbridge,Year ending Sep 1996,Median,69500
161,E09000027,Richmond upon Thames,Year ending Sep 1996,Median,116500
162,E09000028,Southwark,Year ending Sep 1996,Median,72000
163,E09000029,Sutton,Year ending Sep 1996,Median,67500
164,E09000030,Tower Hamlets,Year ending Sep 1996,Median,71500
165,E09000031,Waltham Forest,Year ending Sep 1996,Median,55000
166,E09000032,Wandsworth,Year ending Sep 1996,Median,92500
167,E09000033,Westminster,Year ending Sep 1996,Median,130000
168,E12000001,North East,Year ending Sep 1996,Median,43500
169,E12000002,North West,Year ending Sep 1996,Median,45725
170,E12000003,Yorkshire And The Humber,Year ending Sep 1996,Median,46000
171,E12000004,East Midlands,Year ending Sep 1996,Median,46500
172,E12000005,West Midlands,Year ending Sep 1996,Median,50000
173,E12000006,East of England,Year ending Sep 1996,Median,58000
174,E12000007,London,Year ending Sep 1996,Median,75000
175,E12000008,South East,Year ending Sep 1996,Median,67500
176,E12000009,South West,Year ending Sep 1996,Median,56500
177,E92000001,England,Year ending Sep 1996,Median,56500
178,W92000004,Wales,Year ending Sep 1996,Median,45000
179,K04000001,England And Wales,Year ending Sep 1996,Median,55995
180,E09000001,City of London,Year ending Dec 1996,Median,124250
181,E09000002,Barking and Dagenham,Year ending Dec 1996,Median,49995
182,E09000003,Barnet,Year ending Dec 1996,Median,87000
183,E09000004,Bexley,Year ending Dec 1996,Median,65000
184,E09000005,Brent,Year ending Dec 1996,Median,73000
185,E09000006,Bromley,Year ending Dec 1996,Median,80000
186,E09000007,Camden,Year ending Dec 1996,Median,127500
187,E09000008,Croydon,Year ending Dec 1996,Median,64500
188,E09000009,Ealing,Year ending Dec 1996,Median,80000
189,E09000010,Enfield,Year ending Dec 1996,Median,69995
190,E09000011,Greenwich,Year ending Dec 1996,Median,64000
191,E09000012,Hackney,Year ending Dec 1996,Median,66000
192,E09000013,Hammersmith and Fulham,Year ending Dec 1996,Median,122000
193,E09000014,Haringey,Year ending Dec 1996,Median,71850
194,E09000015,Harrow,Year ending Dec 1996,Median,82500
195,E09000016,Havering,Year ending Dec 1996,Median,68500
196,E09000017,Hillingdon,Year ending Dec 1996,Median,72500
197,E09000018,Hounslow,Year ending Dec 1996,Median,73000
198,E09000019,Islington,Year ending Dec 1996,Median,102250
199,E09000020,Kensington and Chelsea,Year ending Dec 1996,Median,195000
200,E09000021,Kingston upon Thames,Year ending Dec 1996,Median,86000
201,E09000022,Lambeth,Year ending Dec 1996,Median,75000
202,E09000023,Lewisham,Year ending Dec 1996,Median,57500
203,E09000024,Merton,Year ending Dec 1996,Median,80000
204,E09000025,Newham,Year ending Dec 1996,Median,50000
205,E09000026,Redbridge,Year ending Dec 1996,Median,71000
206,E09000027,Richmond upon Thames,Year ending Dec 1996,Median,118500
207,E09000028,Southwark,Year ending Dec 1996,Median,72625
208,E09000029,Sutton,Year ending Dec 1996,Median,69000
209,E09000030,Tower Hamlets,Year ending Dec 1996,Median,77000
210,E09000031,Waltham Forest,Year ending Dec 1996,Median,56000
211,E09000032,Wandsworth,Year ending Dec 1996,Median,94000
212,E09000033,Westminster,Year ending Dec 1996,Median,133000
213,E12000001,North East,Year ending Dec 1996,Median,44500
214,E12000002,North West,Year ending Dec 1996,Median,46250
215,E12000003,Yorkshire And The Humber,Year ending Dec 1996,Median,46500
216,E12000004,East Midlands,Year ending Dec 1996,Median,47450
217,E12000005,West Midlands,Year ending Dec 1996,Median,51000
218,E12000006,East of England,Year ending Dec 1996,Median,58800
219,E12000007,London,Year ending Dec 1996,Median,77000
220,E12000008,South East,Year ending Dec 1996,Median,68500
221,E12000009,South West,Year ending Dec 1996,Median,57250
222,E92000001,England,Year ending Dec 1996,Median,57500
223,W92000004,Wales,Year ending Dec 1996,Median,45000
224,K04000001,England And Wales,Year ending Dec 1996,Median,57000
225,E09000001,City of London,Year ending Mar 1997,Median,126503
226,E09000002,Barking and Dagenham,Year ending Mar 1997,Median,49950
227,E09000003,Barnet,Year ending Mar 1997,Median,89500
228,E09000004,Bexley,Year ending Mar 1997,Median,67000
229,E09000005,Brent,Year ending Mar 1997,Median,75000
230,E09000006,Bromley,Year ending Mar 1997,Median,81000
231,E09000007,Camden,Year ending Mar 1997,Median,132950
232,E09000008,Croydon,Year ending Mar 1997,Median,65850
233,E09000009,Ealing,Year ending Mar 1997,Median,81500
234,E09000010,Enfield,Year ending Mar 1997,Median,72000
235,E09000011,Greenwich,Year ending Mar 1997,Median,64000
236,E09000012,Hackney,Year ending Mar 1997,Median,67000
237,E09000013,Hammersmith and Fulham,Year ending Mar 1997,Median,123000
238,E09000014,Haringey,Year ending Mar 1997,Median,73000
239,E09000015,Harrow,Year ending Mar 1997,Median,83950
240,E09000016,Havering,Year ending Mar 1997,Median,69000
241,E09000017,Hillingdon,Year ending Mar 1997,Median,74000
242,E09000018,Hounslow,Year ending Mar 1997,Median,73500
243,E09000019,Islington,Year ending Mar 1997,Median,104000
244,E09000020,Kensington and Chelsea,Year ending Mar 1997,Median,200000
245,E09000021,Kingston upon Thames,Year ending Mar 1997,Median,88248
246,E09000022,Lambeth,Year ending Mar 1997,Median,76000
247,E09000023,Lewisham,Year ending Mar 1997,Median,59000
248,E09000024,Merton,Year ending Mar 1997,Median,80000
249,E09000025,Newham,Year ending Mar 1997,Median,51000
250,E09000026,Redbridge,Year ending Mar 1997,Median,72000
251,E09000027,Richmond upon Thames,Year ending Mar 1997,Median,120000
252,E09000028,Southwark,Year ending Mar 1997,Median,75000
253,E09000029,Sutton,Year ending Mar 1997,Median,70000
254,E09000030,Tower Hamlets,Year ending Mar 1997,Median,82500
255,E09000031,Waltham Forest,Year ending Mar 1997,Median,57000
256,E09000032,Wandsworth,Year ending Mar 1997,Median,95000
257,E09000033,Westminster,Year ending Mar 1997,Median,138000
258,E12000001,North East,Year ending Mar 1997,Median,45000
259,E12000002,North West,Year ending Mar 1997,Median,47000
260,E12000003,Yorkshire And The Humber,Year ending Mar 1997,Median,47000
261,E12000004,East Midlands,Year ending Mar 1997,Median,48000
262,E12000005,West Midlands,Year ending Mar 1997,Median,52000
263,E12000006,East of England,Year ending Mar 1997,Median,59500
264,E12000007,London,Year ending Mar 1997,Median,79000
265,E12000008,South East,Year ending Mar 1997,Median,69500
266,E12000009,South West,Year ending Mar 1997,Median,58000
267,E92000001,England,Year ending Mar 1997,Median,58000
268,W92000004,Wales,Year ending Mar 1997,Median,45500
269,K04000001,England And Wales,Year ending Mar 1997,Median,57750
270,E09000001,City of London,Year ending Jun 1997,Median,130000
271,E09000002,Barking and Dagenham,Year ending Jun 1997,Median,50000
272,E09000003,Barnet,Year ending Jun 1997,Median,91950
273,E09000004,Bexley,Year ending Jun 1997,Median,68500
274,E09000005,Brent,Year ending Jun 1997,Median,76000
275,E09000006,Bromley,Year ending Jun 1997,Median,82500
276,E09000007,Camden,Year ending Jun 1997,Median,135000
277,E09000008,Croydon,Year ending Jun 1997,Median,67000
278,E09000009,Ealing,Year ending Jun 1997,Median,83500
279,E09000010,Enfield,Year ending Jun 1997,Median,74000
280,E09000011,Greenwich,Year ending Jun 1997,Median,64000
281,E09000012,Hackney,Year ending Jun 1997,Median,70000
282,E09000013,Hammersmith and Fulham,Year ending Jun 1997,Median,125000
283,E09000014,Haringey,Year ending Jun 1997,Median,75000
284,E09000015,Harrow,Year ending Jun 1997,Median,86000
285,E09000016,Havering,Year ending Jun 1997,Median,70000
286,E09000017,Hillingdon,Year ending Jun 1997,Median,75000
287,E09000018,Hounslow,Year ending Jun 1997,Median,75000
288,E09000019,Islington,Year ending Jun 1997,Median,110000
289,E09000020,Kensington and Chelsea,Year ending Jun 1997,Median,210000
290,E09000021,Kingston upon Thames,Year ending Jun 1997,Median,88500
291,E09000022,Lambeth,Year ending Jun 1997,Median,79500
292,E09000023,Lewisham,Year ending Jun 1997,Median,59995
293,E09000024,Merton,Year ending Jun 1997,Median,82000
294,E09000025,Newham,Year ending Jun 1997,Median,52500
295,E09000026,Redbridge,Year ending Jun 1997,Median,73590
296,E09000027,Richmond upon Thames,Year ending Jun 1997,Median,123000
297,E09000028,Southwark,Year ending Jun 1997,Median,78000
298,E09000029,Sutton,Year ending Jun 1997,Median,71500
299,E09000030,Tower Hamlets,Year ending Jun 1997,Median,86500
300,E09000031,Waltham Forest,Year ending Jun 1997,Median,58500
301,E09000032,Wandsworth,Year ending Jun 1997,Median,99000
302,E09000033,Westminster,Year ending Jun 1997,Median,147000
303,E12000001,North East,Year ending Jun 1997,Median,45950
304,E12000002,North West,Year ending Jun 1997,Median,47995
305,E12000003,Yorkshire And The Humber,Year ending Jun 1997,Median,47950
306,E12000004,East Midlands,Year ending Jun 1997,Median,49000
307,E12000005,West Midlands,Year ending Jun 1997,Median,53000
308,E12000006,East of England,Year ending Jun 1997,Median,60000
309,E12000007,London,Year ending Jun 1997,Median,80950
310,E12000008,South East,Year ending Jun 1997,Median,70950
311,E12000009,South West,Year ending Jun 1997,Median,59000
312,E92000001,England,Year ending Jun 1997,Median,59500
313,W92000004,Wales,Year ending Jun 1997,Median,46500
314,K04000001,England And Wales,Year ending Jun 1997,Median,58999
315,E09000001,City of London,Year ending Sep 1997,Median,130000
316,E09000002,Barking and Dagenham,Year ending Sep 1997,Median,52000
317,E09000003,Barnet,Year ending Sep 1997,Median,95000
318,E09000004,Bexley,Year ending Sep 1997,Median,70000
319,E09000005,Brent,Year ending Sep 1997,Median,80000
320,E09000006,Bromley,Year ending Sep 1997,Median,84500
321,E09000007,Camden,Year ending Sep 1997,Median,140000
322,E09000008,Croydon,Year ending Sep 1997,Median,69000
323,E09000009,Ealing,Year ending Sep 1997,Median,87000
324,E09000010,Enfield,Year ending Sep 1997,Median,76000
325,E09000011,Greenwich,Year ending Sep 1997,Median,64995
326,E09000012,Hackney,Year ending Sep 1997,Median,72998
327,E09000013,Hammersmith and Fulham,Year ending Sep 1997,Median,132000
328,E09000014,Haringey,Year ending Sep 1997,Median,78000
329,E09000015,Harrow,Year ending Sep 1997,Median,90000
330,E09000016,Havering,Year ending Sep 1997,Median,72500
331,E09000017,Hillingdon,Year ending Sep 1997,Median,77500
332,E09000018,Hounslow,Year ending Sep 1997,Median,77500
333,E09000019,Islington,Year ending Sep 1997,Median,115000
334,E09000020,Kensington and Chelsea,Year ending Sep 1997,Median,218000
335,E09000021,Kingston upon Thames,Year ending Sep 1997,Median,90000
336,E09000022,Lambeth,Year ending Sep 1997,Median,83000
337,E09000023,Lewisham,Year ending Sep 1997,Median,62000
338,E09000024,Merton,Year ending Sep 1997,Median,83500
339,E09000025,Newham,Year ending Sep 1997,Median,54995
340,E09000026,Redbridge,Year ending Sep 1997,Median,75000
341,E09000027,Richmond upon Thames,Year ending Sep 1997,Median,129950
342,E09000028,Southwark,Year ending Sep 1997,Median,80500
343,E09000029,Sutton,Year ending Sep 1997,Median,73000
344,E09000030,Tower Hamlets,Year ending Sep 1997,Median,89995
345,E09000031,Waltham Forest,Year ending Sep 1997,Median,60000
346,E09000032,Wandsworth,Year ending Sep 1997,Median,104150
347,E09000033,Westminster,Year ending Sep 1997,Median,157000
348,E12000001,North East,Year ending Sep 1997,Median,46500
349,E12000002,North West,Year ending Sep 1997,Median,48500
350,E12000003,Yorkshire And The Humber,Year ending Sep 1997,Median,48500
351,E12000004,East Midlands,Year ending Sep 1997,Median,49950
352,E12000005,West Midlands,Year ending Sep 1997,Median,54000
353,E12000006,East of England,Year ending Sep 1997,Median,61995
354,E12000007,London,Year ending Sep 1997,Median,83500
355,E12000008,South East,Year ending Sep 1997,Median,72500
356,E12000009,South West,Year ending Sep 1997,Median,59950
357,E92000001,England,Year ending Sep 1997,Median,59995
358,W92000004,Wales,Year ending Sep 1997,Median,47000
359,K04000001,England And Wales,Year ending Sep 1997,Median,59950
360,E09000001,City of London,Year ending Dec 1997,Median,135000
361,E09000002,Barking and Dagenham,Year ending Dec 1997,Median,53500
362,E09000003,Barnet,Year ending Dec 1997,Median,100000
363,E09000004,Bexley,Year ending Dec 1997,Median,71000
364,E09000005,Brent,Year ending Dec 1997,Median,83500
365,E09000006,Bromley,Year ending Dec 1997,Median,86000
366,E09000007,Camden,Year ending Dec 1997,Median,145000
367,E09000008,Croydon,Year ending Dec 1997,Median,71000
368,E09000009,Ealing,Year ending Dec 1997,Median,90000
369,E09000010,Enfield,Year ending Dec 1997,Median,78000
370,E09000011,Greenwich,Year ending Dec 1997,Median,66000
371,E09000012,Hackney,Year ending Dec 1997,Median,76998
372,E09000013,Hammersmith and Fulham,Year ending Dec 1997,Median,136000
373,E09000014,Haringey,Year ending Dec 1997,Median,81000
374,E09000015,Harrow,Year ending Dec 1997,Median,94159
375,E09000016,Havering,Year ending Dec 1997,Median,74000
376,E09000017,Hillingdon,Year ending Dec 1997,Median,79925
377,E09000018,Hounslow,Year ending Dec 1997,Median,80000
378,E09000019,Islington,Year ending Dec 1997,Median,118875
379,E09000020,Kensington and Chelsea,Year ending Dec 1997,Median,225000
380,E09000021,Kingston upon Thames,Year ending Dec 1997,Median,94950
381,E09000022,Lambeth,Year ending Dec 1997,Median,85000
382,E09000023,Lewisham,Year ending Dec 1997,Median,64000
383,E09000024,Merton,Year ending Dec 1997,Median,84950
384,E09000025,Newham,Year ending Dec 1997,Median,56000
385,E09000026,Redbridge,Year ending Dec 1997,Median,76375
386,E09000027,Richmond upon Thames,Year ending Dec 1997,Median,136000
387,E09000028,Southwark,Year ending Dec 1997,Median,85000
388,E09000029,Sutton,Year ending Dec 1997,Median,75000
389,E09000030,Tower Hamlets,Year ending Dec 1997,Median,95000
390,E09000031,Waltham Forest,Year ending Dec 1997,Median,62000
391,E09000032,Wandsworth,Year ending Dec 1997,Median,108000
392,E09000033,Westminster,Year ending Dec 1997,Median,160950
393,E12000001,North East,Year ending Dec 1997,Median,46995
394,E12000002,North West,Year ending Dec 1997,Median,49000
395,E12000003,Yorkshire And The Humber,Year ending Dec 1997,Median,48950
396,E12000004,East Midlands,Year ending Dec 1997,Median,50000
397,E12000005,West Midlands,Year ending Dec 1997,Median,54500
398,E12000006,East of England,Year ending Dec 1997,Median,63500
399,E12000007,London,Year ending Dec 1997,Median,86000
400,E12000008,South East,Year ending Dec 1997,Median,74500
401,E12000009,South West,Year ending Dec 1997,Median,60000
402,E92000001,England,Year ending Dec 1997,Median,60000
403,W92000004,Wales,Year ending Dec 1997,Median,47950
404,K04000001,England And Wales,Year ending Dec 1997,Median,60000
405,E09000001,City of London,Year ending Mar 1998,Median,147000
406,E09000002,Barking and Dagenham,Year ending Mar 1998,Median,54995
407,E09000003,Barnet,Year ending Mar 1998,Median,104500
408,E09000004,Bexley,Year ending Mar 1998,Median,73000
409,E09000005,Brent,Year ending Mar 1998,Median,85950
410,E09000006,Bromley,Year ending Mar 1998,Median,89000
411,E09000007,Camden,Year ending Mar 1998,Median,147500
412,E09000008,Croydon,Year ending Mar 1998,Median,73500
413,E09000009,Ealing,Year ending Mar 1998,Median,94000
414,E09000010,Enfield,Year ending Mar 1998,Median,80000
415,E09000011,Greenwich,Year ending Mar 1998,Median,68000
416,E09000012,Hackney,Year ending Mar 1998,Median,79950
417,E09000013,Hammersmith and Fulham,Year ending Mar 1998,Median,144800
418,E09000014,Haringey,Year ending Mar 1998,Median,84000
419,E09000015,Harrow,Year ending Mar 1998,Median,97175
420,E09000016,Havering,Year ending Mar 1998,Median,75500
421,E09000017,Hillingdon,Year ending Mar 1998,Median,81000
422,E09000018,Hounslow,Year ending Mar 1998,Median,84000
423,E09000019,Islington,Year ending Mar 1998,Median,123500
424,E09000020,Kensington and Chelsea,Year ending Mar 1998,Median,230000
425,E09000021,Kingston upon Thames,Year ending Mar 1998,Median,95498
426,E09000022,Lambeth,Year ending Mar 1998,Median,87500
427,E09000023,Lewisham,Year ending Mar 1998,Median,65950
428,E09000024,Merton,Year ending Mar 1998,Median,87975
429,E09000025,Newham,Year ending Mar 1998,Median,58000
430,E09000026,Redbridge,Year ending Mar 1998,Median,79000
431,E09000027,Richmond upon Thames,Year ending Mar 1998,Median,142000
432,E09000028,Southwark,Year ending Mar 1998,Median,87000
433,E09000029,Sutton,Year ending Mar 1998,Median,77950
434,E09000030,Tower Hamlets,Year ending Mar 1998,Median,97000
435,E09000031,Waltham Forest,Year ending Mar 1998,Median,65000
436,E09000032,Wandsworth,Year ending Mar 1998,Median,112000
437,E09000033,Westminster,Year ending Mar 1998,Median,166000
438,E12000001,North East,Year ending Mar 1998,Median,47000
439,E12000002,North West,Year ending Mar 1998,Median,49250
440,E12000003,Yorkshire And The Humber,Year ending Mar 1998,Median,49000
441,E12000004,East Midlands,Year ending Mar 1998,Median,51000
442,E12000005,West Midlands,Year ending Mar 1998,Median,55000
443,E12000006,East of England,Year ending Mar 1998,Median,64950
444,E12000007,London,Year ending Mar 1998,Median,88000
445,E12000008,South East,Year ending Mar 1998,Median,76000
446,E12000009,South West,Year ending Mar 1998,Median,62000
447,E92000001,England,Year ending Mar 1998,Median,62500
448,W92000004,Wales,Year ending Mar 1998,Median,48000
449,K04000001,England And Wales,Year ending Mar 1998,Median,60000
450,E09000001,City of London,Year ending Jun 1998,Median,155000
451,E09000002,Barking and Dagenham,Year ending Jun 1998,Median,56500
452,E09000003,Barnet,Year ending Jun 1998,Median,110000
453,E09000004,Bexley,Year ending Jun 1998,Median,75000
454,E09000005,Brent,Year ending Jun 1998,Median,89950
455,E09000006,Bromley,Year ending Jun 1998,Median,92000
456,E09000007,Camden,Year ending Jun 1998,Median,150000
457,E09000008,Croydon,Year ending Jun 1998,Median,75000
458,E09000009,Ealing,Year ending Jun 1998,Median,97950
459,E09000010,Enfield,Year ending Jun 1998,Median,81500
460,E09000011,Greenwich,Year ending Jun 1998,Median,70000
461,E09000012,Hackney,Year ending Jun 1998,Median,82000
462,E09000013,Hammersmith and Fulham,Year ending Jun 1998,Median,151000
463,E09000014,Haringey,Year ending Jun 1998,Median,87000
464,E09000015,Harrow,Year ending Jun 1998,Median,101000
465,E09000016,Havering,Year ending Jun 1998,Median,78000
466,E09000017,Hillingdon,Year ending Jun 1998,Median,84500
467,E09000018,Hounslow,Year ending Jun 1998,Median,87995
468,E09000019,Islington,Year ending Jun 1998,Median,129975
469,E09000020,Kensington and Chelsea,Year ending Jun 1998,Median,239700
